question,pmid,input_text,target_text,Adaptation_Version,Question_Type
52,29973620,"Turner Syndrome (TS) is a condition where several genes are affected but the molecular mechanism remains unknown. Identifying the genes that regulate the TS network is one of the main challenges in understanding its aetiology. Here, we studied the regulatory network from manually curated genes reported in the literature and identified essential proteins involved in TS. The power-law distribution analysis showed that TS network carries scale-free hierarchical fractal attributes. This organization of the network maintained the self-ruled constitution of nodes at various levels without having centrality-lethality control systems. Out of twenty-seven genes culminating into leading hubs in the network, we identified two key regulators (KRs) i.e. KDM6A and BDNF. These KRs serve as the backbone for all the network activities. Removal of KRs does not cause its breakdown, rather a change in the topological properties was observed. Since essential proteins are evolutionarily conserved, the orthologs of selected interacting proteins in C. elegans, cat and macaque monkey (lower to higher level organisms) were identified. We deciphered three important interologs i.e. KDM6A-WDR5, KDM6A-ASH2L and WDR5-ASH2L that form a triangular motif. In conclusion, these KRs and identified interologs are expected to regulate the TS network signifying their biological importance.","Turner Syndrome (TS) is a condition where several genes are affected. However, how this occurs remains unknown. Turner syndrome is a condition where there is an abnormal amount of chromosomes (genetic material). Identifying the genes that regulate the TS network is one of the main challenges in understanding its cause. This study evaluated the regulatory network of genes reported in scientific literature and identified essential proteins involved in TS. A statistical evaluation was completed to model a TS network. Out of twenty-seven genes, the authors identified two key regulators (KRs) i.e. KDM6A and BDNF. These KRs serve as the backbone for all the network activities. Removal of KRs does not cause its breakdown, rather a change in the network properties was observed. Essential (necessary) proteins are evolutionarily conserved (kept). Because of this, genes of selected interacting proteins in C. elegans, cat, and macaque monkey were identified. The authors deciphered three important interologs, interactions between pairs of proteins. In conclusion, these KRs and identified interologs are expected to regulate the TS network. This data demonstrates their biological importance.",1,B
52,28627089,"Turner syndrome (TS) is one of the most common sexual chromosome abnormalities and is clearly associated with an increased risk of autoimmune diseases, particularly thyroid disease and coeliac disease (CD). Single-nucleotide polymorphism analyses have been shown to provide correlative evidence that specific genes are associated with autoimmune disease. Our aim was to study the functional polymorphic variants of PTPN22 and ZFAT in relation to thyroid disease and those of MYO9B in relation to CD. A cross-sectional comparative analysis was performed on Mexican mestizo patients with TS and age-matched healthy females. Our data showed that PTPN22 C1858T (considered a risk variant) is not associated with TS (X2 = 3.50, p = .61, and OR = 0.33 [95% CI = 0.10-1.10]). Also, ZFAT was not associated with TS (X2 = 1.2, p = .28, and OR = 1.22 [95% CI = 0.84-1.79]). However, for the first time, rs2305767 MYO9B was revealed to have a strong association with TS (X2 = 58.6, p = .0001, and OR = 10.44 [95% C = 5.51-19.80]), supporting a high level of predisposition to CD among TS patients. This report addresses additional data regarding the polymorphic variants associated with autoimmune disease, one of the most common complications in TS.","Turner syndrome (TS) is one of the most common sexual chromosome abnormalities. TS is associated with an increased risk of autoimmune diseases (in which immune cells attack healthy cells), particularly metabolism-affecting thyroid disease and coeliac disease (CD)--gluten sensitivity. Genetic analyses have provided evidence that correlates specific genes with autoimmune diseases. This report aimed to study the genetic variants of PTPN22 and ZFAT (protein-coding genes) in relation to thyroid disease. Additionally, this study evaluated the variants (gene types) of MYO9B (another protein-coding gene) to CD. An analysis was performed on Mexican, mixed heritage patients with TS. These patients were age-matched to healthy females. Data showed that PTPN22 C1858T, a PTPN22 variant, is not associated with TS. Also, ZFAT was not associated with TS. However, rs2305767 MYO9B, a MYO9B variant, was revealed to have a strong association with TS. This suggests patients with this variant have increased susceptibility to CD among TS patients. This report addresses additional data regarding the genetic variants associated with autoimmune disease. Autoimmune disease is one of the most common complications found in TS patients.",1,B
58,35085224,"Estimates of COVID-19 mRNA vaccine effectiveness (VE) have declined in recent months because of waning vaccine induced immunity over time, possible increased immune evasion by SARS-CoV-2 variants, or a combination of these and other factors. CDC recommends that all persons aged â‰¥12 years receive a third dose (booster) of an mRNA vaccine â‰¥5 months after receipt of the second mRNA vaccine dose and that immunocompromised individuals receive a third primary dose. A third dose of BNT162b2 (Pfizer-BioNTech) COVID-19 vaccine increases neutralizing antibody levels, and three recent studies from Israel have shown improved effectiveness of a third dose in preventing COVID-19 associated with infections with the SARS-CoV-2 B.1.617.2 (Delta) variant. Yet, data are limited on the real-world effectiveness of third doses of COVID-19 mRNA vaccine in the United States, especially since the SARS-CoV-2 B.1.1.529 (Omicron) variant became predominant in mid-December 2021. The VISION Network examined VE by analyzing 222,772 encounters from 383 emergency departments (EDs) and urgent care (UC) clinics and 87,904 hospitalizations from 259 hospitals among adults aged â‰¥18 years across 10 states from August 26, 2021 to January 5, 2022. Analyses were stratified by the period before and after the Omicron variant became the predominant strain (>50% of sequenced viruses) at each study site. During the period of Delta predominance across study sites in the United States (August-mid-December 2021), VE against laboratory-confirmed COVID-19-associated ED and UC encounters was 86% 14-179 days after dose 2, 76% â‰¥180 days after dose 2, and 94% â‰¥14 days after dose 3. Estimates of VE for the same intervals after vaccination during Omicron variant predominance were 52%, 38%, and 82%, respectively. During the period of Delta variant predominance, VE against laboratory-confirmed COVID-19-associated hospitalizations was 90% 14-179 days after dose 2, 81% â‰¥180 days after dose 2, and 94% â‰¥14 days after dose 3. During Omicron variant predominance, VE estimates for the same intervals after vaccination were 81%, 57%, and 90%, respectively. The highest estimates of VE against COVID-19-associated ED and UC encounters or hospitalizations during both Delta- and Omicron-predominant periods were among adults who received a third dose of mRNA vaccine. All unvaccinated persons should get vaccinated as soon as possible. All adults who have received mRNA vaccines during their primary COVID-19 vaccination series should receive a third dose when eligible, and eligible persons should stay up to date with COVID-19 vaccinations.","It is estimated that the effectiveness of COVID-19 mRNA vaccines has declined in recent months. There are several possible reasons for this. Vaccine-induced immunity decreases over time. New strains of the SARS-CoV-2 virus can become resistant to the vaccine, a process called immune evasion. A combination of these two phenomena or other factors could also cause decreased vaccine effectiveness. The US Centers for Disease Control and Prevention recommends that all people 12 years and older receive a third booster shot of an mRNA vaccine 5 months or later after receiving the second primary shot. Patients with a weakened immune system should receive a third primary shot. A third dose of the Pfizer vaccine (BNT162b2 COVID-19 vaccine) increases the blood level of antibodies that neutralize the virus and prevent infection. Three recent studies from Israel have shown that a third booster dose helps prevent COVID-19 caused by the Delta variant (SARS-CoV-2 B.1.617.2). However, in the United States there is little data to prove the effectiveness of third booster shots to prevent COVID-19, especially since the Omicron variant (SARS-CoV-2 B.1.1.529) became the most common strain in mid-December 2021. From August 26, 2021 to January 5, 2022, the VISION Network examined vaccine effectiveness among adults 18 and older across 10 states in the US by studying over 222,000 patients in 383 emergency departments and urgent care clinics, and over 87,000 hospitalized inpatients from 259 hospitals. The analysis was split apart at each study site by looking at the periods before and after the Omicron strain became the most common strain. During the time when the Delta strain was most common in the US (August to mid-December 2021), in emergency departments and urgent care clinics vaccine effectiveness in preventing infection was 86% effective 14-179 days after dose 2, dropped to 76% more than 180 days after dose 2, but increased up to 94% 14 days or more after dose 3. When the Omicron strain was most common, vaccine effectiveness for the same time intervals was only 52%, 38%, and 82%, respectively. In hospitalized patients, during the Delta strain period vaccine effectiveness was 90% 14-179 days after dose 2, 81% 180 days or longer after dose 2, and 94% 14 days or more after dose 3. During the Omicron period, estimates for the same time intervals after vaccination were 81%, 57%, and 90%, respectively. The highest estimates of vaccine effectiveness in both patient populations during both the Delta and Omicron periods were in adults who had received a third dose of mRNA vaccine. Based on this data, we recommed that all unvaccinated persons should get vaccinated as soon as possible. All adults who have received their first two doses of COVID-19 mRNA vaccines should receive a third dose as soon as they are eligible, and eligible persons should stay up to date with COVID-19 vaccinations and boosters.",2,C
58,35140406,"There is considerable interest in the waning of effectiveness of coronavirus disease 2019 (COVID-19) vaccines and vaccine effectiveness (VE) of booster doses. Using linked national Brazilian databases, we undertook a test-negative design study involving almost 14 million people (~16 million tests) to estimate VE of Corona Vac over time and VE of BNT162b2 booster vaccination against RT-PCR-confirmed severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection and severe COVID-19 outcomes (hospitalization or death). Compared with unvaccinated individuals, CoronaVac VE at 14-30 d after the second dose was 55.0% (95% confidence interval (CI): 54.3-55.7) against confirmed infection and 82.1% (95% CI: 81.4-82.8) against severe outcomes. VE decreased to 34.7% (95% CI: 33.1-36.2) against infection and 72.5% (95% CI: 70.9-74.0) against severe outcomes over 180 d after the second dose. A BNT162b2 booster, 6 months after the second dose of CoronaVac, improved VE against infection to 92.7% (95% CI: 91.0-94.0) and VE against severe outcomes to 97.3% (95% CI: 96.1-98.1) 14-30 d after the booster. Compared with younger age groups, individuals 80 years of age or older had lower protection after the second dose but similar protection after the booster. Our findings support a BNT162b2 booster vaccine dose after two doses of CoronaVac, particularly for the elderly.","We are interested in studying the waning effectiveness of COVID-19 vaccines and the effectiveness of booster doses. Using national Brazilian databases, we studied the trends of negative test results of almost 14 million people (representing about 16 million tests) to estimate the reduced effectiveness of CoronaVac COVID-19 vaccines over time. We also studied the effects of the Pfizer BNT162b2 booster dose on the rates of confirmed COVID-19 infection and severe outcomes (hospitalization or death). Compared with unvaccinated individuals, the effectiveness of the CoronaVac vaccine at 14-30 days after the second dose was 55% against confirmed infection and 82.1% against severe outcomes. Vaccine effectiveness decreased to 34.7% against infection and 72.5% against severe outcomes over 180 days after the second dose. A Pfizer BNT162b2 booster shot given 6 months after the second dose of CoronaVac, improved vaccine effectiveness by 92.7% against infection and 97.3% against severe outcomes 14-30 days after the booster. Compared with younger age groups, individuals 80 years of age or older had lower protection after the second dose but similar protection after the booster. Based on these results, we recommend a BNT162b2 booster vaccine dose after two doses of CoronaVac, particularly for the elderly.",2,C
58,35139036,"Background: Immunization against SARS-CoV-2, the causative agent of coronavirus disease-19 (COVID-19) occurs via natural infection or vaccination. However, it is currently unknown how long infection- or vaccination-induced immunological memory will last. Methods: We performed a longitudinal evaluation of immunological memory to SARS-CoV-2 up to one year post infection and following mRNA vaccination in naÃ¯ve and COVID-19 recovered individuals. Results: We found that memory cells are still detectable 8 months after vaccination, while antibody levels decline significantly especially in naÃ¯ve subjects. We also found that a booster injection is efficacious in reactivating immunological memory to spike protein in naÃ¯ve subjects, while it results ineffective in previously SARS-CoV-2 infected individuals. Finally, we observed a similar kinetics of decay of humoral and cellular immunity to SARS-CoV-2 up to one year following natural infection in a cohort of unvaccinated individuals. Conclusion: Short-term persistence of humoral immunity, together with the reduced neutralization capacity versus the currently prevailing SARS-CoV-2 variants, may account for reinfections and breakthrough infections. Long-lived memory B and CD4+ T cells may protect from severe disease development. A booster dose restores optimal anti-spike immunity in naÃ¯ve subjects, while the need for vaccinated COVID-19 recovered subjects has yet to be defined.","Immunity to SARS-CoV-2, the virus that causes coronavirus disease-19 (COVID-19) occurs from natural infection or vaccination. However, it is currently unknown how long infection- or vaccination-induced immunity will last. We performed a long-term study of immunity to SARS-CoV-2 up to one year post infection and following mRNA vaccination in unexposed people and in people who have recovered from COVID-19 infection. We found that memory cells (immune cells that ""remember"" having encountered an infection before) are still detectable 8 months after vaccination, while viral antibody blood levels decline significantly, especially in previously unexposed people. We also found that a booster shot is effective in reactivating immunity to the virus spike protein in previously unexposed people, while it is ineffective in people who were previously infected with SARS-CoV-2. Finally, we found a similar reduction of immunity to SARS-CoV-2 up to one year following natural infection in a group of unvaccinated individuals. We conclude that short-term immunity, together with the reduced ability of the immune system to block the newer strains of SARS-CoV-2, might account for breakthrough infections in vaccinated people and reinfections in people who were previously infected. A booster dose restores the strongest immunity against the viral spike protein in unexposed people, but it is not clear if people who have recovered from COVID-19 need to have a booster.",2,C
58,35132427,"Recognizing that anti-SARS-CoV-2 antibody levels wane over time following the 2-dose SARS-CoV-2 mRNA series, the FDA approved a booster dose for people greater than 12 years old. Limited data exist on whether a booster dose of the mRNA vaccine results in greater antibody protection than the primary series. We examined total and neutralizing antibodies to the spike protein of SARS-CoV-2, and neutralizing antibodies against Washington-1 (WA-1) and variants of concern (VOC) including Beta, Delta and Omicron in a longitudinal cohort. Healthcare workers (HWs) were included in the analysis if serum was collected 1) within 14-44 days post-dose2 of an mRNA SARS-CoV-2 vaccine (Timepoint 1, TP1), or 2) at least 8 months post-dose2 (Timepoint 2, TP2), or 3) within 14-44 days following mRNA booster (Timepoint 3, TP3). HWs with prior covid-positive PCR were excluded. We found that there is little to no neutralizing capability following a 2-dose mRNA vaccine series against the omicron variant, and neutralizing capacity to any variant strain tested has been lost by 8-months post two-dose vaccination series. However, the mRNA booster series eliminates the immune escape observed by the omicron variant with the two-dose series. Neutralizing titers were significantly higher for all variants post-boost compared to the titers post two-dose series. The longitudinal nature of our cohort facilitated the analysis of paired samples pre and post boost, showing a greater than 15-fold increase in neutralization against omicron post-boost in these paired samples. An mRNA booster dose provides greater quantity and quality of antibodies compared to a two-dose regimen and is critical to provide any protection against the omicron variant.","After vaccination with the 2-dose COVID-19 mRNA vaccine, blood levels of antibodies against the spike protein of SARS-CoV-2 drop over time. To increase blood levels of antibodies again, the FDA approved a booster dose for people greater than 12 years old. However, limited data exist on whether a booster dose of the mRNA vaccine results in greater antibody protection than the primary series. We measured the blood levels of all types of antibodies against the spike protein of SARS-CoV-2, and a specific type of antibodies - called neutralizing antibodies - against Washington-1 and other variants of concern including Beta, Delta and Omicron. We followed the trends in antibody levels at several points in time after vaccination. Healthcare workers were included in the analysis if serum was collected within 14-44 days post-dose 2 of an mRNA SARS-CoV-2 vaccine, or at least 8 months post-dose 2, or within 14-44 days following an mRNA booster shot. Healthcare workers who had previously tested positive to COVID-19 were excluded from this study. We found that there are few to no neutralizing antibodies produced against the omicron variant following a 2-dose mRNA vaccine series. By 8-months post two-dose vaccination series, no neutralizing antibodies remain in blood circulation. However, the mRNA booster reactivates immunity to the omicron variant after the two-dose vaccination. Neutralizing antibody blood levels were significantly higher for all variants post-booster compared to the levels after the first two shots. The long-term nature of our study helped us to analyze the trends of antibody blood levels over time. We saw a 15-fold increase in neutralizing antibodies against the omicron variant following the booster shot. An mRNA booster dose provides greater quantity and quality of antibodies compared to a two-dose vaccine and is critical to provide any protection against the omicron variant.",2,C
58,35131043,"Background: Vaccine effectiveness against COVID-19 beyond 6 months remains incompletely understood. We aimed to investigate the effectiveness of COVID-19 vaccination against the risk of infection, hospitalisation, and death during the first 9 months after vaccination for the total population of Sweden. Methods: This retrospective, total population cohort study was done using data from Swedish nationwide registers. The cohort comprised all individuals vaccinated with two doses of ChAdOx1 nCoV-19, mRNA-1273, or BNT162b2, and matched unvaccinated individuals, with data on vaccinations and infections updated until Oct 4, 2021. Two outcomes were evaluated. The first was SARS-CoV-2 infection of any severity from Jan 12 to Oct 4, 2021. The second was severe COVID-19, defined as hospitalisation for COVID-19 or all-cause 30-day mortality after confirmed infection, from March 15 to Sept 28, 2021. Findings: Between Dec 28, 2020, and Oct 4, 2021, 842 974 individuals were fully vaccinated (two doses), and were matched (1:1) to an equal number of unvaccinated individuals (total study cohort n=1 685 948). For the outcome SARS-CoV-2 infection of any severity, the vaccine effectiveness of BNT162b2 waned progressively over time, from 92% (95% CI 92 to 93; p<0Â·001) at 15-30 days, to 47% (39 to 55; p<0Â·001) at 121-180 days, and to 23% (-2 to 41; p=0Â·07) from day 211 onwards. Waning was slightly slower for mRNA-1273, with a vaccine effectiveness of 96% (94 to 97; p<0Â·001) at 15-30 days and 59% (18 to 79; p=0Â·012) from day 181 onwards. Waning was also slightly slower for heterologous ChAdOx1 nCoV-19 plus an mRNA vaccine, for which vaccine effectiveness was 89% (79 to 94; p<0Â·001) at 15-30 days and 66% (41 to 80; p<0Â·001) from day 121 onwards. By contrast, vaccine effectiveness for homologous ChAdOx1 nCoV-19 vaccine was 68% (52 to 79; p<0Â·001) at 15-30 days, with no detectable effectiveness from day 121 onwards (-19% [-98 to 28]; p=0Â·49). For the outcome of severe COVID-19, vaccine effectiveness waned from 89% (82 to 93; p<0Â·001) at 15-30 days to 64% (44 to 77; p<0Â·001) from day 121 onwards. Overall, there was some evidence for lower vaccine effectiveness in men than in women and in older individuals than in younger individuals. Interpretation: We found progressively waning vaccine effectiveness against SARS-CoV-2 infection of any severity across all subgroups, but the rate of waning differed according to vaccine type. With respect to severe COVID-19, vaccine effectiveness seemed to be better maintained, although some waning became evident after 4 months. The results strengthen the evidence-based rationale for administration of a third vaccine dose as a booster.","The effectiveness of a vaccine against COVID-19 6 months after vaccination is not fully understood. We studied the effectiveness of COVID-19 vaccination against the risk of infection, hospitalisation, and death during the first 9 months after vaccination for the total population of Sweden. We took our data from Swedish nationwide registers. The data were from all individuals vaccinated with two doses of ChAdOx1 nCoV-19 (AstraZeneca), mRNA-1273 (Moderna), or BNT162b2 (Pfizer) vaccines, and matched unvaccinated individuals, with data on vaccinations and infections updated until Oct 4, 2021. Two outcomes were evaluated. The first was SARS-CoV-2 infection of any severity from Jan 12 to Oct 4, 2021. The second was severe COVID-19, defined as hospitalisation for COVID-19 or death from any cause 30 days after confirmed infection, from March 15 to Sept 28, 2021. Between Dec 28, 2020, and Oct 4, 2021, 842 974 individuals were fully vaccinated (two doses). We compared these individuals to an equal number of unvaccinated individuals. The total number of people studied was 1,685,948. In patients who had SARS-CoV-2 infection of any severity, the vaccine effectiveness of BNT162b2 dropped progressively over time, from 92% at 15-30 days after vaccination, to 47% at 121-180 days, and to 23% from day 211 onwards. Reduced vaccine effectiveness was slightly slower for the mRNA-1273 vaccine, with a vaccine effectiveness of 96% at 15-30 days and 59% from day 181 onwards. Reduction of vaccine effectiveness was also slightly slower for the combination of the ChAdOx1 nCoV-19 vaccine plus an mRNA vaccine, for which vaccine effectiveness was 89% at 15-30 days and 66% from day 121 onwards. By contrast, vaccine effectiveness for the ChAdOx1 nCoV-19 vaccine only (not combined with another vaccine) was 68% at 15-30 days, with no detectable effectiveness from day 121 onwards. In patients who had severe COVID-19, vaccine effectiveness dropped from 89% at 15-30 days to 64% from day 121 onwards. Overall, there was some evidence for lower vaccine effectiveness in men than in women and in older individuals than in younger individuals. We found progressively reduced vaccine effectiveness against SARS-CoV-2 infection of any severity across all subgroups of patients, but the rate of reduction differed according to vaccine type. In patients who had severe COVID-19, vaccine effectiveness seemed to be better maintained, although some reduction became evident after 4 months. Our study provides evidence that a third vaccine dose as a booster will improve immunity against COVID-19.",2,C
58,35123028,"Objectives: To determine the status of immune responses after primary and booster immunization for coronavirus disease 2019 (COVID-19) variants and evaluate the differences in disease-resistance based upon titers of neutralizing antibodies (NAbs) against the variants. Methods: Participants aged 18 - 59 y received two doses of inactivated COVID-19 vaccine, 14 days apart, and a booster dose after 12 m. Blood samples were collected before vaccination (baseline), 1 and 6 m after primary immunization, and at multiple instances within 21 d of booster dose. NAbs against the spike protein of Wuhan-Hu-1 and three variants were measured using pseudovirus neutralization assays. Results: Out of 400 enrolled participants, 387 completed visits scheduled within 6 m of the second dose, and 346 participated received the booster dose in the follow-up research. After 1 m of primary immunization, geometric mean titers (GMTs) of NAbs peaked for Wuhan-Hu-1, while GMTs of other variants were < 30. After 6 m of primary immunization, GMTs of NAbs against all strains were < 30. After 3 d of booster immunization, GMTs were unaltered, seroconversion rates reached approximately 50% after 7 d, and GMTs of NAbs against all strains peaked at 14 d. Conclusion: Two-dose of inactivated COVID-19 vaccine induced the formation of NAbs and memory-associated immune responses, and high titers of NAbs against the variants obtained after booster immunization may further improve the effectiveness of the vaccine.","We studied the immune response after primary and booster immunization for coronavirus disease 2019 (COVID-19) variants. We evaluated the differences in disease resistance based upon blood levels of neutralizing antibodies (antibodies that inactivate the virus) against the variants. Participants aged 18 - 59 years old received two doses of inactivated COVID-19 vaccine, 14 days apart, and a booster dose after 12 months. Blood samples were collected before vaccination, 1 and 6 months after primary immunization, and several times within 21 days of booster dose. Neutralizing antibodies against the spike protein of the Wuhan-Hu-1 variant and three other variants were measured. Out of 400 enrolled participants, 387 completed visits scheduled within 6 months of the second dose, and 346 participants received the booster dose in the follow-up research. After 1 month of primary immunization, blood levels of neutralizing antibodies peaked for Wuhan-Hu-1, while blood levels against other variants were lower. After 6 months of primary immunization, blood levels against all strains were reduced. After 3 days of booster immunization, blood levels were unchanged. However, blood levels increased approximately 50% after 7 days, and peaked at 14 days for all strains. Two doses of inactivated COVID-19 vaccine produced neutralizing antibodies and immunity, and high levels of neutralizing antibodies against the variants after booster immunization could further improve the effectiveness of the vaccine.",2,C
58,35144968,"Objectives: To estimate the effectiveness of mRNA vaccines against SARS-CoV-2 infection and severe covid-19 at different time after vaccination. Design: Retrospective cohort study. Setting: Italy, 27 December 2020 to 7 November 2021. Participants: 33 250 344 people aged â‰¥16 years who received a first dose of BNT162b2 (Pfizer-BioNTech) or mRNA-1273 (Moderna) vaccine and did not have a previous diagnosis of SARS-CoV-2 infection. Main outcome measures: SARS-CoV-2 infection and severe covid-19 (admission to hospital or death). Data were divided by weekly time intervals after vaccination. Incidence rate ratios at different time intervals were estimated by multilevel negative binomial models with robust variance estimator. Sex, age group, brand of vaccine, priority risk category, and regional weekly incidence in the general population were included as covariates. Geographic region was included as a random effect. Adjusted vaccine effectiveness was calculated as (1-IRR)Ã—100, where IRR=incidence rate ratio, with the time interval 0-14 days after the first dose of vaccine as the reference. Results: During the epidemic phase when the delta variant was the predominant strain of the SARS-CoV-2 virus, vaccine effectiveness against SARS-CoV-2 infection significantly decreased (P<0.001) from 82% (95% confidence interval 80% to 84%) at 3-4 weeks after the second dose of vaccine to 33% (27% to 39%) at 27-30 weeks after the second dose. In the same time intervals, vaccine effectiveness against severe covid-19 also decreased (P<0.001), although to a lesser extent, from 96% (95% to 97%) to 80% (76% to 83%). High risk people (vaccine effectiveness -6%, -28% to 12%), those aged â‰¥80 years (11%, -15% to 31%), and those aged 60-79 years (2%, -11% to 14%) did not seem to be protected against infection at 27-30 weeks after the second dose of vaccine. Conclusions: The results support the vaccination campaigns targeting high risk people, those aged â‰¥60 years, and healthcare workers to receive a booster dose of vaccine six months after the primary vaccination cycle. The results also suggest that timing the booster dose earlier than six months after the primary vaccination cycle and extending the offer of the booster dose to the wider eligible population might be warranted.","We studied the effectiveness of mRNA vaccines against SARS-CoV-2 infection and severe COVID-19 at different times after vaccination. This study was performed in Italy from December 27, 2020 to November 7, 2021. The participants included people aged 16 years and older who received a first dose of BNT162b2 (Pfizer-BioNTech) or mRNA-1273 (Moderna) vaccine and did not have a previous diagnosis of SARS-CoV-2 infection. We tracked the number of people with SARS-CoV-2 infection and severe COVID-19 (admission to hospital or death). The data was calculated for each week following vaccination. The incidence rate of infection at different time intervals was estimated using statistical models. We recorded the sex, age group, brand of vaccine, and priority risk category of patients, and recorded the regional weekly incidence in the general population. We tracked the number of cases according to geographic region. Using infection rates at 0-14 days after the first dose of vaccine as our starting point, we followed the trend of vaccine effectiveness During the epidemic phase when the delta variant was the most common strain of the SARS-CoV-2 virus, vaccine effectiveness against SARS-CoV-2 infection significantly decreased from 82% at 3-4 weeks after the second dose of vaccine to 33% at 27-30 weeks after the second dose. In the same time range, vaccine effectiveness against severe COVID-19 also decreased, although to a lesser extent, from an average of 96% to an average of 80%. High risk people, those aged more than 80 years old, and those aged 60-79 years did not seem to be protected against infection at 27-30 weeks after the second dose of vaccine. Our results support vaccinating high risk people, those older than 60 years, and healthcare workers with a booster dose of vaccine six months after the primary vaccination cycle. Our results also suggest that giving the booster dose earlier than six months after the primary vaccination cycle and extending the offer of the booster dose to other groups of people might be a good idea.",2,C
58,35087066,"The BNT162b2 vaccine is highly effective against COVID-19 infection and was delivered with a 3-week time interval in registration studies 1. However, many countries extended this interval to accelerate population coverage with a single vaccine. It is not known how immune responses are influenced by delaying the second dose. We provide the assessment of immune responses in the first 14 weeks after standard or extended-interval BNT162b2 vaccination and show that delaying the second dose strongly boosts the peak antibody response by 3.5-fold in older people. This enhanced antibody response may offer a longer period of clinical protection and delay the need for booster vaccination. In contrast, peak cellular-specific responses were the strongest in those vaccinated on a standard 3-week vaccine interval. As such, the timing of the second dose has a marked influence on the kinetics and magnitude of the adaptive immune response after mRNA vaccination in older people.","The BNT162b2 vaccine (Pfizer) is highly effective against COVID-19 infection. In registration studies, the two doses were delivered 3 weeks apart.. However, many countries extended the time between the first and second doses to maximize the number of people vaccinated with one dose. It is not known how antibody responses or cellular immune responses are influenced by delaying the second dose. We studied the immune response in the first 14 weeks after the standard 3-week interval or the extended interval BNT162b2 vaccination. We showed that delaying the second dose strongly boosts the peak antibody response by 3.5-fold in older people. This enhanced antibody response may offer a longer period of protection against infection and delay the need for booster vaccination. In contrast, peak cellular-specific responses were the strongest in those vaccinated on a standard 3-week vaccine interval. The timing of the second dose has a strong influence on the antibody response after BNT162b2 vaccination in older people.",2,C
