question,pmid,input_text,target_text,Adaptation_Version,Question_Type
48,34605394,"Objective: To determine the relative effectiveness and safety of belimumab and anifrolumab in patients with active systemic lupus erythematosus (SLE). Materials and methods: A Bayesian network meta-analysis was performed from randomized controlled trials (RCTs) on the effectiveness and safety of belimumab 10 mg, anifrolumab 300 mg, and a placebo in patients with active SLE. Results: Six RCTs (2,757 patients) were included in this study. The response rate based on the SLE 4 Responder Index (SRI4) at 52 weeks was substantially higher in the belimumab 10-mg and anifrolumab 300-mg groups than that in the placebo group (OR 2.90, % credible intervals (CrIs) 2.37 - 3.56; OR 1.60, % CrI 1.22 - 2.08). The SRI4 response rate for belimumab 10 mg was significantly higher than that for anifrolumab 300 mg (OR 1.82, 95% CrI 1.30 - 2.53). Ranking probability based on surface under the cumulative ranking curve (SUCRA) indicated that belimumab 10 mg was most likely the best treatment for SRI4 response (SUCRA = 0.999), followed by anifrolumab 300 mg (SUCRA = 0.500) and placebo (SUCRA = 0.001). The number of serious adverse events (SAEs) did not differ significantly among the 4 treatment groups. Conclusion: Based on the SRI4 response rate, belimumab 10 mg had the best response efficacy, followed by anifrolumab 10 mg. However, there was no difference in the number of SAEs among the treatment options.","The study aimed to determine the relative success and safety of belimumab and anifrolumab, common immunosuppressive drugs, for patients with full-body or systemic lupus erythematosus (SLE), an inflammatory disease in which immune cells mistakely attack joints, skin, brain cells and more. An analysis was performed on randomized controlled trials (RCTs) on the success and safety of belimumab 10 mg, anifrolumab 300 mg, and a dummy treatment in patients with active SLE. Six studies (2,757 patients) were analyzed. Patient health at 52 weeks was much higher in the belimumab 10-mg and anifrolumab 300-mg groups than the dummy treatment group. Patient health for the belimumab 10 mg group was higher than that for the anifrolumab 300 mg group. Based on the analysis, belimumab 10 mg was most likely the best treatment, followed by anifrolumab 300 mg, and the sham treatment. The number of harmful side effects did not differ among the 4 treatment groups. Based on patient health measures, belimumab 10 mg had the best success, followed by anifrolumab 10 mg. However, there was no difference in the number of harmful side effects among treatment options.",2,C
48,34603289,"Systemic lupus erythematosus (SLE) is a common autoimmune connective tissue disease with unclear etiology and pathogenesis. Mesenchymal stem cell (MSC) and MSC derived extracellular vesicles (EVs) play important roles in regulating innate and adaptive immunity, which are involved in many physiological and pathological processes and contribute to the immune homeostasis in SLE. The effects of MSCs and EVs on SLE have been drawing more and more attention during the past few years. This article reviews the immunomodulatory effects and underlying mechanisms of MSC/MSC-EVs in SLE, which provides novel insight into understanding SLE pathogenesis and guiding the biological therapy.","Systemic lupus erythematosus (lupus) is a common autoimmune disease where the body's immune system mistakenly attacks healthy tissues. It is unclear how the disease develops. Mesenchymal stem cell (MSC) are cells that are present in adult bone marrow and the umbilical cord, and extracellular vesicles released from MSC cells are particles that carry molecules, proteins and other substances between cells. These play important roles in regulating natural immunity and immunity acquired after exposure to a virus or to bacteria, which are involved in many disease development processes. The effects of MSC cells and extracellular vesicles on lupus have been drawing more and more attention during the past few years. This article reviews the changes in the body's immune system and underlying process of MSC and extracellular vesicles in lupus, which provides new insight into understanding the disease development of lupus and guiding therapy.",1,C
48,34540426,"Lupus nephritis (LN) is the most frequent severe organ manifestation of systemic lupus erythematosus (SLE). About 30% of patients are refractory to treatment. The authors report a case of treatment of LN with interleukin-17-targeted therapy, demonstrating its possible benefit, after reports of T helper 17 cell involvement in SLE pathogenesis. We present the case of a childbearing age woman with SLE, who developed refractory LN despite all the indicated therapeutic options. During follow up, infection with human papillomavirus was detected, a possible trigger, and the following management was based on this discovery. We currently know that cytokines play a major role in tissue damage and interleukin-17 (IL-17) seems to be a fundamental key in SLE and LN, having shown its expression in renal glomeruli and urinary sediment. Thus, it was decided to start treatment with an anti-IL-17A antibody, secukinumab. After starting secukinumab, clinical and biological features improved and complete renal response was achieved.","Lupus nephritis is the most common form systemic lupus erythematosus (lupus - when your immune system attacks healthy cells) that severely impacts organs. About 30% of patients do not respond to standard treatment. This report summarizes a case of treating lupus nephritis by targeting a type of protein called interleukin-17, demonstrating its possible benefit. The case is of a childbearing age woman with lupus who developed lupus nephritis and did not respond to available treatment. During follow up visits with the patient, infection with a common sexually transmitted disease called human papillomavirus (HPV) is detected. A possible trigger and the following care and treatment is based on this discovery. Interleukin-17 (IL-17 - a chemical messenger) seems to be a basic key in lupus and lupus nephritis. Therefore, it is decided to start treatment with an anti-IL-17A antibody drug called secukinumab. After starting secukinumab, clinical and biological features improved, and complete kidney response was achieved.",1,C
48,34528084,"Objectives: To characterize the relationship of anifrolumab pharmacokinetics with efficacy and safety in patients with moderate to severe SLE despite standard therapy, using pooled data from 2 phase 3 trials. Methods: TULIP-1 and TULIP-2 were randomized, placebo-controlled, 52-week trials of intravenous anifrolumab (every 4 weeks for 48 weeks). For the exposure-response analysis, BILAG-based Composite Lupus Assessment (BICLA) or SLE Responder Index (SRI[4]) response rates at week 52 in each quartile/tertile of average anifrolumab serum concentration (Cave) were compared for anifrolumab and placebo in all-comers, patients who completed treatment, and interferon gene signature (IFNGS)-high patients who completed treatment, using average marginal effect logistic regression. Relationships between exposure and key safety events were assessed graphically. Results: Of patients in TULIP-1/TULIP-2 who received anifrolumab (150 mg [n = 91], 300 mg [n = 356]) or placebo (n = 366), 574 completed treatment, of whom 470 were IFNGS high. In the exposure-efficacy analyses, BICLA and SRI(4) treatment differences favoring anifrolumab 300 mg vs placebo were observed across Cave subgroups and all analysis populations. Logistic regression identified Cave as a significant covariate for predicted BICLA response, as higher anifrolumab Cave predicted greater efficacy. There was no evidence of exposure-driven incidence of key safety events through week 52 in patients receiving anifrolumab 150 or 300 mg. Conclusion: While higher Cave predicted greater efficacy, consistent positive benefit favouring anifrolumab 300 mg vs placebo was observed in BICLA and SRI(4) responses across Cave subgroups in the TULIP trials. There was no evidence of exposure-driven safety events.","The objective of this study is to describe the relationship of how the drug called anifrolumab works with the effectiveness and safety in patients who have moderate to severe lupus (when your immune system attacks healthy cells) despite receiving standard therapy. The study uses data gathered from clinical study trials. TULIP-1 and TULIP-2 are 52-week clinical trials of anifrolumab given through a vein every 4 weeks for 48 weeks. Anifrolumab and placebo are compared using different assessment tools and analyses. Relationships between exposure to the medication and key safety events are assessed graphically. Of patients in TULIP-1/TULIP-2 who received anifrolumab (a total of 447 patients receiving a dose amount of 150 or 300mg) or sham treatment/placebo (366 patients), 574 patients completed treatment. In the exposure-effectiveness analyses, treatment differences favoring anifrolumab (at 300) vs placebo are observed across subgroups of the study participants and all analysis populations. The concentration of the drug is found to be a significant factor for having a response, as higher anifrolumab in blood predicted greater effectiveness. There is no evidence of key safety events from taking the drug through week 52 in patients receiving anifrolumab 150 or 300 mg. In conclusion, while higher concentration of the drug in blood predicted greater effectiveness, ongoing positive benefits of anifrolumab 300 mg vs placebo is observed across subgroups in the TULIP trials. There is no evidence of safety events from exposure to the drug.",1,C
48,34528084,"Objectives: To characterize the relationship of anifrolumab pharmacokinetics with efficacy and safety in patients with moderate to severe SLE despite standard therapy, using pooled data from 2 phase 3 trials. Methods: TULIP-1 and TULIP-2 were randomized, placebo-controlled, 52-week trials of intravenous anifrolumab (every 4 weeks for 48 weeks). For the exposure-response analysis, BILAG-based Composite Lupus Assessment (BICLA) or SLE Responder Index (SRI[4]) response rates at week 52 in each quartile/tertile of average anifrolumab serum concentration (Cave) were compared for anifrolumab and placebo in all-comers, patients who completed treatment, and interferon gene signature (IFNGS)-high patients who completed treatment, using average marginal effect logistic regression. Relationships between exposure and key safety events were assessed graphically. Results: Of patients in TULIP-1/TULIP-2 who received anifrolumab (150 mg [n = 91], 300 mg [n = 356]) or placebo (n = 366), 574 completed treatment, of whom 470 were IFNGS high. In the exposure-efficacy analyses, BICLA and SRI(4) treatment differences favoring anifrolumab 300 mg vs placebo were observed across Cave subgroups and all analysis populations. Logistic regression identified Cave as a significant covariate for predicted BICLA response, as higher anifrolumab Cave predicted greater efficacy. There was no evidence of exposure-driven incidence of key safety events through week 52 in patients receiving anifrolumab 150 or 300 mg. Conclusion: While higher Cave predicted greater efficacy, consistent positive benefit favouring anifrolumab 300 mg vs placebo was observed in BICLA and SRI(4) responses across Cave subgroups in the TULIP trials. There was no evidence of exposure-driven safety events.","Using data from clinical trials, the study aimed to describe how anifrolumab, an immunosuppressive drug, operates effectively and safely in patients with moderate to severe full-body or systemic lupus erythematosus (SLE), an inflammatory disease in which immune cells mistakely attack joints, skin, brain cells and more, under standard treatment. We analyzed two randomized, 52-week trials, called TULIP-1 and TULIP-2, which involved injected anifrolumab treatment (every 4 weeks for 48 weeks). To track patient health, we used specific assessments along with measurements of average anifrolumab blood concetration (Cave) to compare anifrolumab-treated patients, sham-treatment patients, patients who completed treatment, and patients with increased immune-specific genetic markers. Trends between health and key safety events were assessed graphically. Of patients in TULIP-1/TULIP-2 who got anifrolumab (91 received 150 mg, 356 received 300 mg) or sham treatment (366 patients), 574 completed treatment, of whom 470 had high levels of immune-specific molecules. Patient health favored anifrolumab 300 mg vs dummy treatment across all analuzed populations. Higher anifrolumab levels were linked to greater treatment success. There was no evidence of treatment-related safety events through week 52 in patients receiving anifrolumab 150 or 300 mg. Whil higher anifrolumab levels predicted greater success, consistent positive benefit favouring anifrolumab 300 mg vs dummy treatment was seen across assessments in subgroups of the TULIP trials. There was no evidence of treatment-related safety events.",2,C
54,33818024,"Objectives: Level of βhCG and the presence of any uterine mass of hydatidiform mole need a careful review or monitoring in order to prevent metastasis, provide an early treatment and avoid unnecessary chemotherapy. Case presentation: A 36-year old fifth gravida patient who had a missed abortion was diagnosed as having a molar pregnancy with beta human chorionic gonadotrophin (βhCG) level of 509,921 IU/L. Her lung field was clear and she underwent suction and curettage (S & C) procedure. However, after six weeks, AA presented to the emergency department with a massive bleeding, although her βhCG level had decreased to 65,770 IU/L. A trans-abdominal ultrasound indicated the presence of an intra-uterine mass (3.0 × 4.4 cm). Nevertheless, her βhCG continued to show a declining trend (8,426 IU/L). AA was advised to undergo a chemotherapy but she refused, citing preference for alternative medicine like herbs instead. She opted for an ""at own risk"" (AOR) discharge with scheduled follow up. Subsequently, her condition improved with her βhCG showing a downward trend. Surprisingly, at six months post S & C, her βhCG ameliorated to 0 IU/L with no mass detected by ultrasound. Conclusions: Brucea javanica fruits, Pereskia bleo and Annona muricata leaves can potentially be useful alternatives to chemotherapy and need further studies.","Level of βhCG (a pregnancy hormone) and the presence of any uterine (womb) mass of hydatidiform mole (a cluster of fluid filled sacs) need a careful review or monitoring. These measures are to prevent metastasis (spreading of the cancer to other organs), provide an early treatment, and avoid unnecessary chemotherapy (therapy to combat cancer). A 36-year old, pregnant patient who had a missed abortion was diagnosed as having a molar pregnancy with beta human chorionic gonadotrophin (βhCG) level of 509,921 IU/L. A molar pregnancy is a rare complication where a noncancerous tumor develops in the uterus. Her lung field was clear. She underwent suction and curettage (S & C) procedure, a process that uses a vacuum to remove a fetus. However, after six weeks, AA presented to the emergency department with a massive bleeding. The patient's βhCG level had decreased to 65,770 IU/L. An abdominal ultrasound indicated the presence of an intra-uterine mass. Nevertheless, her βhCG continued to decline. AA was advised to undergo a chemotherapy. The patient refused, citing preference for alternative medicine like herbs instead. She opted for an ""at own risk"" (AOR) discharge with scheduled follow up. Her condition improved with her βhCG showing a downward trend. Surprisingly, at six months following S & C, her βhCG improved to 0 IU/L. No mass was detected by ultrasound. Brucea javanica fruits along with Pereskia bleo Annona muricata leaves can potentially be useful alternatives to chemotherapy. This idea needs further study.",1,C
54,30848135,"Objective: To examine patients after embryo transfer for predictive influence of the human chorionic gonadotropin (hCG) level on the probability of finishing pregnancy with delivery. Methods: 490 patients pregnant after IVF + ET treatment placed in the study. The influence of other factors: age (patients 20-50), number of transferred embryos (one, two and more) and the length of cultivation on the probability of finishing pregnancy with delivery or loss and the possibility to predict multiple pregnancy was also related to the known hCG value. The transferred embryos were divided into two groups - early (cultivation 48 and 72 hrs) and prolonged cultivation (PC 96 and 120 hrs). The answer here, therefore, is a multinomial variable with four levels. For that reason the data was analysed through a multinomial logistic model vs. multinomial distribution of a mistake and generalised logistic link function. Results: The hCG level grows exponentially in the course of the 9th to 17th day after an embryo transfer (ET). The probability of one child delivery after the transfer of one embryo overdue after prolonged cultivation (96 or 120 hrs) grows with the average and above-average hCG values on the day of the draw. The hCG value was 678 (564-815) IU/l1 on the 14th day after ET in pregnancy ended in delivery, 321 (216-477) IU/l on average in abortion, 82 (51-132) IU/l in biochemical pregnancy and 1070 (737-1554) IU/l in multiple pregnancy. The probability of multiple pregnancy increased with hCG values greatly above the average and on the other hand, below-average values indicated abortion or biochemical pregnancy. The patients age was not proven to be of significant influence, the hCG level slightly decreased with higher age. On the contrary, an increasing frequency of abortions depending on the increasing age of the mother was once again confirmed. Conclusion: The measured hCG values are considerably different depending on the pregnancy result, which is why this value is considered a quality predictive factor of the pregnancy result.","This study examined patients after embryo transfer. This study aimed to predict the influence of human chorionic gonadotropin (hCG - a pregnancy hormone) levels on the probability of finishing pregnancy with delivery. This study evaluated 490 patients pregnant after IVF + ET (lab-grown egg transfer) treatment. The influence of other factors on finishing pregnancy with delivery or loss was determined. These factors included age (patients 20-50), number of transferred embryos (one, two and more) and the length of cultivation. This study also aimed to predict if multiple pregnancy was related to hCG value. The transferred embryos were divided into two groups - early (cultivation 48 and 72 hrs) and prolonged cultivation (PC 96 and 120 hrs). Because of this, the data was evaluated in several levels. The data was analyzed through several statistical algorithms. The hCG level grew more and more rapidly in the course of the 9th to 17th day after an embryo transfer (ET). Probability of one child delivery after the transfer of one embryo overdue after prolonged cultivation grows with increased hCG values on the day of the draw. The hCG value determined what type of pregnancy would occur. The probability of multiple pregnancy increased with hCG values above the average. However, below-average hCG values indicated abortion or biochemical pregnancy. Patients age was not proven to be of significant influence. The hCG level slightly decreased with higher age. An increase in frequency of abortions correlating (linking) to increased age of the mother was once again confirmed. The measured hCG values are considerably different depending on the pregnancy result. Because of this, hCG value is considered a quality predictive factor of the pregnancy result.",1,C
54,27630909,"Introduction: The presentation of Ectopic Pregnancy (EP) can be highly variable and serum Beta hCG estimation plays an important role in early diagnosis. Aim: Aim of the study was to determine the trends of hCG levels in EP and to explore the role of hCG in decisions related to management and follow-up of EPs. Materials and methods: A retrospective study of women who had EPs from January 2006 to December 2012 at an advanced tertiary care centre in southern India was carried out. These women had undergone treatment based on the hospital protocol. Results: The study identified 337 women with EP. Thirty one surgically confirmed cases were diagnosed below the discriminatory zone of 1500 mIU/ml. Among women who had Beta hCG estimations 48 hours apart, plateauing was observed in 22.5% while decrease >15% was noted in 26.8%. Almost half (47.9%) of the cases had an increase >15% and a few (2.8%) demonstrated an initial fall followed by a rise in titres. In 23.9% of these women, there was a rise >53% similar to intrauterine pregnancy. The average pre-treatment Beta hCG was 429.8, 3866.2 and 12961.5 mIU/ml for those who received expectant, medical and direct surgical treatment respectively. 43 women with relative contraindications received medical management and 39 were lost to follow-up after medical and expectant management. Excluding them, the success rate of these two modalities was 76.6% and 85.0% respectively. Conclusion: No single level of Beta hCG is diagnostic of EP and serial levels can demonstrate atypical trends in some cases. Hence, interpretation of these results should be done in conjunction with clinical and sonographic findings to arrive at a correct diagnosis.","Signs of Ectopic (outer-uterus or outer-womb) Pregnancy (EP) can be highly variable. Serum Beta hCG (a pregnancy hormone) estimation plays an important role in early diagnosis. The aim of the study was to determine trends of hCG levels in EP. This study also aimed to explore the role of hCG in decisions related to management and follow-up of EPs. A study of women who had EPs from January 2006 to December 2012 at an advanced tertiary care center in southern India was carried out. These women had undergone treatment based on the hospital protocol. The study identified 337 women with EP. Thirty one surgically confirmed cases were diagnosed below the discriminatory zone of 1500 mIU/ml. Among women who had Beta hCG estimations 48 hours apart, plateauing was observed in 22.5% while decreased levels were noted in 26.8%. Almost half of the cases had an increase in levels. Less than 3% demonstrated an initial fall followed by a rise in titers (concentration). In 23.9%, there was a rise >53% similar to intrauterine (normal) pregnancy. The average pre-treatment Beta hCG was 429.8, 3866.2 and 12961.5 mIU/ml for those who received expectant, medical and direct surgical treatment, respectively. Forty-three women with relative contraindications (unable to take certain treatments) received medical management. Thirty-nine women were lost to follow-up after medical and expectant management. Excluding these women, the success rates of these two modalities (treatments) were 76.6% and 85.0% respectively. No single level of Beta hCG is diagnostic of EP. However, serial (multiple) levels can demonstrate atypical trends in some cases. Therefore, interpretation of these results should be done with clinical and ultrasound evaluations to arrive at a correct diagnosis.",1,C
54,26368010,"The objective was to determine the strength of relationship between maternal free beta human chorionic gonadotropin (β-hCG) concentrations and rates of adverse pregnancy outcomes. Consecutive records of the database of our Down screening project were assessed for free β-hCG levels and pregnancy outcomes. Pregnancies with foetal chromosomal or structural anomalies and those with underlying disease were excluded. Free β-hCG levels of < 0.5, > 0.5 and < 2.0, and ≥ 2.0 MoM were categorised as low, normal and high, respectively. Of 17,082 screened women, 13,620 were available for analysis. In the first trimester (n = 8150), low β-hCG levels significantly increased risk for intrauterine growth restriction (IUGR), preterm birth, low birth weight (LBW) and low Apgar score with relative risk of 1.66, 1.43, 1.83 and 2.89; whereas high β-hCG group had a significant decreased risk of preterm birth and GDM with relative risk of 0.73 and 0.62. In the second trimester (n = 5470), both low and high β-hCG groups had significant increased risks of the most common adverse outcomes, i.e. spontaneous abortion, IUGR and preterm birth. In conclusion, abnormally low (< 0.5MoM) or high (> 2.0 MoM) free β-hCG levels are generally associated with an increased risk of adverse pregnancy outcomes. Nevertheless, high free β-hCG levels in the first trimester may possibly decrease risk of preterm delivery and GDM.","The objective was to determine the correlation (link) between maternal free beta human chorionic gonadotropin (β-hCG - a pregnancy hormone) concentrations and rates of adverse pregnancy outcomes. Database records were assessed for free β-hCG levels and pregnancy outcomes. Pregnancies with fetal chromosomal or structural anomalies and those with underlying disease were excluded. Free β-hCG levels of < 0.5, > 0.5 and < 2.0, and ≥ 2.0 MoM were categorized as low, normal and high, respectively. Of 17,082 screened women, 13,620 were analyzed. In the first trimester, low β-hCG levels significantly increased risk for intrauterine (normal inner-womb) growth restriction (IUGR), preterm birth, low birth weight (LBW), and low Apgar (newborn test) score. High β-hCG group had a significant decreased risk of preterm birth and gestational diabetes mellitus (GDM). In the second trimester, both low and high β-hCG groups had significant increased risks of common adverse outcomes. Abnormally low (< 0.5MoM) or high (> 2.0 MoM) free β-hCG levels are associated with an increased risk of adverse pregnancy outcomes. High free β-hCG levels in the first trimester may possibly decrease risk of preterm delivery and GDM.",1,C
54,24724425,"Human chorionic gonadotropin (hCG) is generally quantified in serum, but spot urine samples are also used to assess hCG levels in Japan. The purpose of the present study was to elucidate whether urinary hCG can be used clinically as a substitute for serum hCG. A total of 189 samples of serum and spot urine were collected from patients, including cases of normal pregnancy (NP) -13, abortion (AB) -21, extrauterine pregnancy (EP) 25, and hydatidiform mole (MOL) -7, during medical treatment and comparisons were made concerning serum and urinary hCG levels. The histogram of relative urinary/serum hCG(U-hCG.act/S-hCG) of the samples showed a wide distribution of values, but tended to converge to a narrow distribution by creatinine correction (U-hCG.cor/S-hCG). U-hCG.cor/S-hCG of the AB, EP, and MOL groups decreased 1 day to 14 days or was no earlier than 15 days postoperatively compared to preoperatively. The alteration of serum Intact/Total tended to be similar to that of U-hCG.cor/S-hCG in clinical course. The presented case indicated that U-hCG.act/S-hCG did not correspond to serum hCG levels. Because urinary hCG levels are inconsistent depending on whether spot urine is concentrated or diluted, the levels of hCG in spot urine do not always correlate with serum levels of hCG. Therefore, the data of urinary hCG should be interpreted after creatinine correction. Overall, it is recommended to determine serum hCG levels rather than creatinine corrected urinary hCG levels, considering that the relative urinary/serum hCG was not constant postoperatively.","Human chorionic gonadotropin (hCG - a pregnancy hormone) is generally measured in serum (blood). However, spot urine samples are also used to assess hCG levels in Japan. The purpose of this study was to understand if urinary hCG can be used clinically as a substitute for serum hCG. A total of 189 samples of serum and spot urine were collected from patients. Samples were collected from patients of normal pregnancy (NP) -13, abortion (AB) -21, extrauterine (outer-womb) pregnancy (EP) 25, and hydatidiform mole (MOL) -7. Sample comparisons were made concerning serum and urinary hCG levels. Hydatidiform mole leads to a cluster of fluid filled sacs from a noncancerous tumor developing in the uterus from a nonviable pregnancy. Initial analysis of sample urinary/serum hCG showed a wide distribution of values. However, the difference in distribution decreased after sample normalization. Urinary/serum hCG of the AB, EP, and MOL groups showed no difference before or after surgery. Serum measurements tended to be similar to that of urinary/serum hCG levels. The presented case indicated that urinary/serum hCG did not correspond (were not linked) to serum hCG levels. Urinary hCG levels are inconsistent depending on whether spot urine is concentrated or diluted. Because of this, hCG levels in spot urine do not always correlate with serum levels of hCG. Data of urinary hCG should be interpreted only after normalization. The authors recommended to determine serum hCG levels rather than normalized urinary hCG levels. This is because the relative urinary/serum hCG was not constant following surgery.",1,C
54,24338604,"Objective: The aim of this study was to investigate whether subfertility, measured as longer time-to-pregnancy (TTP) in spontaneously conceived pregnancies, affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (β-hCG) and hence the risk estimates in Down syndrome screening. Methods: The study included a cohort of 10 469 singleton pregnant women who underwent first trimester combined screening and responded to a questionnaire regarding TTP. PAPP-A and free β-hCG levels were measured between gestational week 8 + 0 and 13 + 6 and were related to TTP. Results: The median PAPP-A and free β-hCG MoMs were significantly lower in women with a TTP ≥24 months compared with the reference group with a TTP <6 months (PAPP-A: 0.96 vs 1.06 MoM, p = 0.003; free β-hCG: 1.04 vs 1.12 MoM, p = 0.03). This led to an increased odds for trisomy 21 risk ≥1 : 300 for TTP ≥24 months compared with TTP <6 months, but when adjusting for potential confounders, the odds ratio (OR) lost significance (OR 1.4, 95% confidence interval; 0.8-2.4). Conclusion: Time-to-pregnancy ≥24 months in spontaneously conceived pregnancies is associated with decreased levels of PAPP-A and free β-hCG.","The aim of this study was to investigate if subfertility affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (β-hCG - a pregnancy hormone). From this, the study aimed to determine the risk estimates in Down syndrome screening. The study evaluated a cohort of 10,469 pregnant women. All of the participants underwent first trimester screening and responded to a questionnaire. The questionnaire focused on time-to-pregnancy (TTP), which was used as a measurement for subfertility. PAPP-A and free β-hCG levels were measured between gestational week 8 and 13. This data was related to TTP. PAPP-A and free β-hCG levels were significantly lower in women with a TTP ≥24 months compared with the reference group with a TTP <6 months. This led to an increased risk for trisomy (extra copy of a chromosome) for TTP ≥24 months compared with TTP <6 months. However, this risk was not statistically significant. Time-to-pregnancy ≥24 months in spontaneously conceived pregnancies is associated with decreased levels of PAPP-A and free β-hCG.",1,C
54,30422545,"Human chorionic gonadotropin (hCG) is a chemical created by trophoblast tissue, tissue typically found in early embryos and which will eventually be part of the placenta. Measuring hCG levels can be helpful in identifying a normal pregnancy, pathologic pregnancy, and can also be useful following an aborted pregnancy. There is also a benefit in measuring hCG in a variety of cancers including choriocarcinoma and extra-uterine malignancies.","Human chorionic gonadotropin (hCG - a pregnancy hormone) is a chemical created by trophoblast tissue. Trophoblast tissue is typically found in early embryos. Trophoblast tissue will eventually be part of the placenta. Measuring hCG levels can be helpful in identifying a normal pregnancy and a pathologic (abnormal) pregnancy, and can also be useful following an aborted pregnancy. There is also a benefit in measuring hCG in a variety of cancers. This includes choriocarcinoma (tumors in the uterus) and extra-uterine (outer-womb) malignancies.",1,C
54,25963653,"Human chorionic gonadotropin (hCG) is a pregnancy hormone secreted by the placental synctiotrophoblast cell layer that has been linked to fetal growth and various placental, uterine and fetal functions. In order to investigate the effects of hCG on clinical endpoints, knowledge on reference range (RR) methodology and determinants of gestational hCG levels is crucial. Moreover, a better understanding of gestational hCG physiology can improve current screening programs and future clinical management. Serum total hCG levels were determined in 8195 women participating in the Generation R Study. Gestational age specific RRs using 'ultrasound derived gestational age' (US RRs) were calculated and compared with 'last menstrual period derived gestational age' (LMP RRs) and a model-based RR. We also investigated which pregnancy characteristics were associated with hCG levels. Compared to the US RRs, the LMP RRs were lower, most notably for the median and lower limit levels. No considerable differences were found between RRs calculated in the general population or in uncomplicated pregnancies only. Maternal smoking, BMI, parity, ethnicity, fetal gender, placental weight and hyperemesis gravidarum symptoms were associated with total hCG. We provide gestational RRs for total hCG and show that total hCG values and RR cut-offs during pregnancy vary depending on pregnancy dating methodology. This is likely due to the influence of hCG on embryonic growth, suggesting that ultrasound based pregnancy dating might be less reliable in women with high/low hCG levels. Furthermore, we identify different pregnancy characteristics that influence total hCG levels considerably and should therefore be accounted for in clinical studies.","Human chorionic gonadotropin (hCG) is a pregnancy hormone. The hormone is secreted by the outermost layer of the placenta. The hormone has been linked to fetal growth and various placental, uterine, and fetal functions. To investigate the effects of hCG on clinical endpoints, having knowledge on reference range (RR) methodology and determinants of gestational hCG levels is crucial. Also, a better understanding of gestational hCG function can improve current screening programs and future clinical management. Serum (blood) hCG levels were determined in 8195 women. Gestational age specific RRs using 'ultrasound derived gestational age' (US RRs) were calculated. This data was compared with 'last menstrual period derived gestational age' (LMP RRs) and a model-based RR. The study also investigated which pregnancy characteristics were associated with hCG levels. Compared to the US RRs, the LMP RRs were lower. No considerable differences were found between RRs calculated in the general population or in uncomplicated pregnancies only. Maternal smoking, BMI, monetary income, ethnicity, fetal gender, placental weight, and vomiting associated with pregnancy were correlated with total hCG. This study provides gestational RRs for total hCG. Additionally, this study shows total hCG values and RR cut-offs during pregnancy vary depending on pregnancy dating methodology. This is likely due to the influence of hCG on embryonic growth. This suggests that ultrasound based pregnancy dating might be less reliable in women with high/low hCG levels. Furthermore, this study identifies different pregnancy characteristics that influence total hCG levels. These pregnancy characteristics should therefore be accounted for in clinical studies.",1,C
54,17872745,"Family physicians often use quantitative human chorionic gonadotropin (HCG) testing to assess first-trimester bleeding. While we anticipate a range of normal results for any given week in the first trimester, we predict an approximate doubling over 48 hours in a normal pregnancy during the first trimester. Human chorionic gonadotropin tends to peak at about 10 weeks’ gestation before declining and stabilizing. When HCG levels plateau prematurely or fail to rise as expected, we consider that the pregnancy might not be viable.","Family doctors often use quantitative human chorionic gonadotropin (HCG - a pregnancy hormone) testing to assess first-trimester bleeding. It is anticipated to find a range of normal results for any given week in the first trimester. It is predicted an approximate doubling over 48 hours in a normal pregnancy occurs during the first trimester. Human chorionic gonadotropin often peaks at about 10 weeks’ gestation before declining and stabilizing. When HCG levels flatline or fail to rise as expected, we consider that the pregnancy might not be viable.",1,C
54,24381414,"The first trimester screening programme offers a noninvasive option for the early detection of aneuploidy pregnancies. This screening is done by a combination of two biochemical markers i.e. serum free β-human chorionic gonadotrophin (free β-hCG) and pregnancy associated plasma protein A (PAPP-A), maternal age and fetal nuchal translucency (NT) thickness at 11 + 0-13 + 6 weeks of gestation. A beneficial consequence of screening is the early diagnosis or trisomies 21, 18 and 13. At 11 + 0-13 + 6 weeks, the relative prevalence of trisomies 18 and 13 to trisomy 21 are found to be one to three and one to seven, respectively. All three trisomies are associated with increased maternal age, increased fetal NT and decreased PAPP-A, but in trisomy 21 serum free β-hCG is increased whereas in trisomies 18 and 13 free β-hCG is decreased.","The first trimester screening program offers a noninvasive (nonsurgical) option for the early detection of aneuploidy pregnancies. Aneuploidy refers to the conditions of having an abnormal number of chromosomes. This screening is done by evaluating serum (blood) free β-human chorionic gonadotrophin (free β-hCG - a preganancy hormone), pregnancy associated plasma protein A (PAPP-A), maternal age, and fetal nuchal translucency (NT - area of tissue at the back of an unborn baby's neck) thickness at 11 to 13 weeks of gestation. A beneficial consequence of screening is the early diagnosis of chromosomal anomalies. At 11 to 13 weeks, the relative prevalence of chromosomal anomalies are found to be 1:3 and 1:7, respectively. Chromosomal anomalies are associated with increased maternal age, increased fetal NT, and decreased PAPP-A. However, in a specific chromosomal anomalies, known as trisomy 21, serum free β-hCG is increased. In trisomies 18 and 13, various types of chromosomal anomalies, free β-hCG is decreased.",1,C
